season,holiday,workingday,weather,temp,humidity,windspeed
1,0,1,1,11.48,52,22.0028
1,0,0,2,10.66,81,16.9979
2,0,1,3,16.4,94,22.0028
1,0,1,1,18.86,77,16.9979
2,0,1,2,18.86,72,0.0
3,0,1,3,25.42,94,0.0
2,0,1,1,24.6,35,0.0
4,0,1,1,18.04,62,12.998
3,0,1,1,30.34,66,7.0015
3,0,1,1,35.26,53,26.0027
4,0,1,1,19.68,63,15.0013
4,0,1,3,13.94,61,19.9995
2,0,1,1,31.16,66,8.9981
3,0,1,2,28.7,84,6.0032
1,0,1,2,16.4,62,26.0027
3,0,0,3,22.96,88,12.998
3,0,0,1,26.24,65,11.0014
2,0,1,1,26.24,44,16.9979
3,0,1,1,31.16,48,8.9981
2,0,0,3,13.12,81,8.9981
2,0,1,1,22.96,56,0.0
2,0,1,2,24.6,78,8.9981
3,0,0,1,35.26,44,19.9995
4,0,1,3,14.76,100,0.0
3,0,0,2,26.24,69,15.0013
4,0,0,1,13.12,45,19.9995
1,0,0,3,16.4,71,15.0013
4,0,0,1,7.38,59,7.0015
4,0,1,2,12.3,49,8.9981
1,0,1,3,15.58,0,19.0012
3,0,1,1,33.62,46,11.0014
3,0,0,2,27.06,83,22.0028
4,0,1,1,21.32,43,11.0014
1,0,1,1,15.58,43,32.9975
1,0,1,2,13.94,87,7.0015
3,0,1,2,24.6,60,11.0014
4,0,1,1,20.5,31,7.0015
3,0,1,1,32.8,41,15.0013
1,0,1,2,9.02,93,0.0
1,0,0,1,22.14,73,6.0032
2,0,1,1,28.7,32,19.9995
1,0,0,1,8.2,47,15.0013
3,0,0,2,32.8,55,15.0013
2,0,1,1,27.06,41,19.0012
1,0,1,2,13.94,81,7.0015
4,0,1,1,13.12,49,22.0028
2,0,0,2,25.42,61,8.9981
1,0,1,1,12.3,49,16.9979
3,0,0,1,22.96,73,15.0013
1,0,0,1,18.86,41,26.0027
2,0,1,2,29.52,54,23.9994
4,0,1,2,22.14,77,7.0015
2,0,1,1,18.86,59,6.0032
4,0,0,1,13.12,66,15.0013
3,0,1,2,27.06,65,6.0032
1,0,1,1,8.2,80,39.0007
1,0,0,1,4.1,49,26.0027
4,0,1,2,18.86,82,7.0015
2,0,1,1,17.22,28,12.998
2,0,1,1,31.16,62,7.0015
3,0,1,3,22.96,94,11.0014
4,0,1,2,16.4,66,7.0015
2,0,0,1,22.96,43,11.0014
4,0,1,2,22.14,94,8.9981
4,1,0,2,27.06,54,7.0015
2,0,1,1,27.06,44,15.0013
1,0,1,2,13.94,53,19.9995
1,0,0,1,9.84,41,16.9979
3,0,1,2,30.34,66,8.9981
4,0,1,1,15.58,27,23.9994
1,0,1,2,22.96,49,23.9994
1,0,0,1,13.94,27,19.0012
1,0,0,2,17.22,88,6.0032
2,0,0,1,22.96,64,11.0014
3,0,1,1,30.34,51,7.0015
4,0,1,1,16.4,43,26.0027
4,0,1,1,18.86,41,23.9994
1,0,0,1,20.5,29,19.9995
2,0,1,3,15.58,46,15.0013
3,0,0,2,27.06,89,15.0013
4,0,1,2,14.76,71,7.0015
2,0,1,2,21.32,84,11.0014
3,0,1,1,21.32,68,15.0013
1,0,1,1,15.58,82,26.0027
2,0,1,1,12.3,61,6.0032
2,0,0,2,22.96,83,7.0015
2,0,1,2,17.22,58,0.0
3,0,1,1,24.6,78,0.0
1,0,0,1,9.84,65,16.9979
1,0,1,1,14.76,40,19.9995
3,0,1,1,31.98,46,8.9981
4,0,1,1,20.5,68,6.0032
1,0,1,2,13.94,71,19.0012
4,0,1,1,18.04,72,16.9979
4,0,1,1,15.58,94,6.0032
2,0,1,1,24.6,78,11.0014
1,1,0,1,10.66,44,30.0026
4,0,1,1,17.22,67,6.0032
1,0,1,1,6.56,69,0.0
2,0,1,1,18.04,44,30.0026
1,1,0,2,7.38,43,8.9981
2,0,1,3,14.76,100,15.0013
1,0,1,1,7.38,47,12.998
3,0,1,1,31.98,38,16.9979
1,0,1,1,19.68,41,22.0028
3,0,0,1,26.24,69,6.0032
3,0,0,1,29.52,51,15.0013
2,0,0,1,12.3,61,7.0015
1,0,1,3,13.12,70,32.9975
4,0,1,1,9.02,69,8.9981
1,0,1,3,9.02,93,8.9981
1,0,1,1,16.4,43,11.0014
2,0,1,2,24.6,53,26.0027
1,0,1,3,6.56,93,0.0
4,0,1,2,16.4,62,19.0012
1,0,0,1,13.94,66,11.0014
3,0,1,2,26.24,83,8.9981
2,0,1,3,13.94,87,11.0014
2,0,1,1,30.34,62,19.0012
3,0,1,1,28.7,65,0.0
3,0,1,1,30.34,58,15.0013
4,0,1,1,16.4,40,16.9979
4,0,0,3,16.4,76,23.9994
2,0,1,1,26.24,89,6.0032
2,0,1,1,25.42,50,19.9995
1,0,1,1,8.2,47,22.0028
2,1,0,1,18.04,67,0.0
1,0,0,1,9.02,69,8.9981
1,0,1,2,7.38,51,6.0032
3,0,0,2,30.34,58,8.9981
1,0,1,1,12.3,70,12.998
2,0,1,1,27.06,74,7.0015
1,0,0,2,11.48,93,30.0026
4,0,1,1,16.4,43,23.9994
3,0,1,1,27.88,47,19.0012
4,0,1,1,12.3,87,0.0
1,0,1,1,6.56,59,7.0015
2,0,0,2,22.14,68,8.9981
4,0,0,1,24.6,35,19.9995
1,0,1,1,12.3,33,15.0013
4,0,1,1,18.86,38,12.998
2,0,1,2,22.14,45,23.9994
4,1,0,1,20.5,94,0.0
3,0,0,1,29.52,54,19.0012
3,0,1,2,22.96,68,11.0014
3,0,0,1,26.24,44,11.0014
3,0,1,2,22.14,88,26.0027
4,0,1,2,14.76,100,8.9981
1,0,1,1,4.92,39,0.0
1,0,1,1,22.96,22,30.0026
2,0,1,1,20.5,63,19.0012
1,0,1,1,13.94,46,19.9995
1,0,0,1,10.66,70,0.0
3,0,1,1,32.8,52,19.0012
4,0,0,2,15.58,94,7.0015
1,0,0,1,18.86,38,26.0027
2,0,1,2,24.6,69,12.998
1,0,0,2,17.22,94,12.998
1,0,0,2,12.3,70,8.9981
4,0,1,1,23.78,94,6.0032
2,0,1,1,29.52,51,19.0012
4,0,0,1,13.12,66,0.0
1,0,1,1,11.48,41,46.0022
3,0,1,1,30.34,74,8.9981
4,0,0,1,25.42,46,22.0028
3,0,0,1,25.42,50,7.0015
3,0,1,2,28.7,74,7.0015
1,0,1,1,10.66,65,7.0015
3,0,1,2,35.26,30,0.0
1,0,1,1,11.48,48,0.0
4,0,0,1,21.32,45,0.0
1,0,1,1,15.58,37,0.0
3,0,1,3,26.24,83,12.998
3,0,1,1,31.98,55,19.9995
1,0,1,1,4.92,68,0.0
1,0,1,1,18.04,38,16.9979
3,0,0,1,21.32,77,16.9979
4,0,1,2,22.96,68,16.9979
1,0,1,2,9.84,87,8.9981
2,0,0,2,27.06,36,12.998
3,0,1,2,30.34,70,7.0015
2,0,1,1,22.96,26,7.0015
3,0,0,3,30.34,74,43.0006
3,0,0,1,29.52,66,16.9979
4,0,1,1,13.12,45,23.9994
3,0,1,1,28.7,54,12.998
4,0,0,2,18.04,62,19.9995
3,0,0,3,26.24,78,11.0014
1,0,1,1,18.86,72,31.0009
1,1,0,3,5.74,93,16.9979
1,1,0,2,8.2,47,15.0013
4,0,1,1,23.78,43,15.0013
3,0,1,1,22.14,68,6.0032
4,0,1,1,27.06,74,15.0013
1,0,1,2,14.76,62,12.998
4,0,1,1,17.22,50,12.998
2,0,1,1,29.52,54,12.998
1,1,0,1,10.66,35,32.9975
4,0,1,1,21.32,83,6.0032
3,0,0,1,28.7,58,15.0013
4,0,0,1,12.3,61,11.0014
4,0,1,2,10.66,56,16.9979
1,0,1,1,14.76,46,12.998
1,0,1,1,9.02,41,6.0032
3,0,0,2,32.8,59,22.0028
3,0,1,3,28.7,84,19.0012
2,0,0,2,18.04,77,8.9981
1,0,0,1,16.4,50,11.0014
4,0,1,1,22.96,56,19.9995
2,0,1,1,32.8,21,26.0027
3,0,1,1,29.52,39,15.0013
4,0,1,1,13.94,53,7.0015
3,0,1,1,28.7,45,15.0013
1,0,0,2,6.56,59,0.0
4,0,1,1,13.94,46,27.9993
3,0,0,1,26.24,89,8.9981
2,0,1,2,26.24,57,16.9979
1,0,1,1,8.2,75,19.0012
2,0,1,2,22.96,64,31.0009
1,0,1,2,18.86,82,12.998
2,0,0,2,13.94,81,6.0032
2,0,1,1,21.32,59,0.0
4,0,1,2,18.04,67,30.0026
3,0,1,1,22.96,83,0.0
4,0,1,3,14.76,62,12.998
3,0,1,1,31.16,62,8.9981
4,0,1,2,10.66,56,12.998
3,0,1,2,25.42,94,16.9979
1,0,1,1,18.04,82,8.9981
1,0,1,3,8.2,100,22.0028
4,0,0,2,14.76,81,12.998
3,0,1,1,22.96,88,0.0
3,0,0,1,29.52,70,11.0014
4,0,1,1,19.68,63,12.998
1,0,1,1,9.84,75,11.0014
2,0,0,1,31.16,48,11.0014
1,0,1,3,13.94,93,6.0032
4,0,1,1,13.12,93,7.0015
4,0,1,3,18.04,100,6.0032
1,0,1,1,9.02,35,19.9995
4,0,1,2,27.06,78,0.0
2,0,1,1,26.24,73,12.998
3,0,1,1,21.32,72,7.0015
4,0,1,2,22.96,88,15.0013
2,0,1,1,24.6,78,0.0
1,0,1,1,18.86,67,19.9995
4,0,0,2,22.14,28,32.9975
4,0,1,1,13.12,53,19.0012
1,0,1,2,13.94,36,32.9975
2,0,0,3,22.14,94,15.0013
4,0,0,1,26.24,41,19.9995
3,0,0,2,27.06,74,0.0
3,0,0,1,25.42,73,11.0014
3,0,0,1,31.98,62,7.0015
3,0,1,2,27.06,83,16.9979
3,0,1,1,33.62,56,7.0015
1,0,1,1,16.4,40,15.0013
3,0,1,1,29.52,51,11.0014
1,0,1,1,11.48,81,6.0032
4,0,1,1,9.84,75,8.9981
2,0,1,3,27.06,89,12.998
3,0,0,1,26.24,78,0.0
4,0,1,2,22.96,73,16.9979
4,0,0,1,18.86,59,8.9981
2,0,1,2,21.32,94,19.0012
2,0,0,1,18.86,51,11.0014
1,0,0,1,14.76,29,32.9975
2,0,0,1,27.06,36,12.998
3,0,0,1,31.16,66,12.998
2,0,1,1,18.86,51,0.0
4,0,1,1,13.12,70,16.9979
1,0,1,2,16.4,87,6.0032
2,0,1,1,27.88,26,19.0012
3,0,0,3,27.88,65,6.0032
2,0,0,1,20.5,39,7.0015
3,0,1,1,25.42,94,6.0032
2,0,1,3,28.7,70,16.9979
3,0,1,1,30.34,42,16.9979
4,0,0,1,24.6,35,31.0009
3,0,1,1,30.34,66,6.0032
4,0,1,1,18.04,38,19.9995
2,0,0,1,22.96,78,16.9979
1,0,1,1,8.2,80,8.9981
4,0,0,1,25.42,61,7.0015
3,0,1,3,27.88,83,30.0026
4,0,0,1,14.76,50,7.0015
2,0,1,2,16.4,62,26.0027
2,0,1,2,18.04,77,12.998
1,0,1,1,7.38,80,7.0015
2,0,1,1,24.6,38,23.9994
3,0,0,3,23.78,83,8.9981
1,0,0,2,13.94,39,23.9994
4,0,1,1,18.04,72,7.0015
4,1,0,1,21.32,77,16.9979
2,0,1,1,24.6,40,26.0027
2,0,1,2,22.96,88,8.9981
2,0,0,1,22.14,30,23.9994
4,0,1,1,23.78,46,8.9981
1,0,0,2,17.22,94,23.9994
2,0,1,3,26.24,78,16.9979
2,0,1,1,26.24,69,6.0032
1,0,1,2,18.04,54,19.9995
4,0,1,1,12.3,52,11.0014
2,0,1,1,21.32,23,27.9993
2,0,1,1,20.5,82,11.0014
3,0,1,1,33.62,38,19.0012
3,0,1,1,32.8,55,23.9994
1,0,1,1,5.74,33,31.0009
3,0,1,1,30.34,66,16.9979
4,0,1,2,16.4,58,11.0014
4,0,0,2,16.4,87,7.0015
1,0,1,1,4.92,33,23.9994
3,0,0,1,31.16,72,11.0014
4,0,1,1,20.5,68,6.0032
3,0,1,2,26.24,73,6.0032
3,0,0,1,33.62,36,7.0015
2,0,1,1,27.06,31,8.9981
4,0,1,1,23.78,49,19.0012
3,0,0,1,22.14,52,19.0012
2,0,0,1,18.86,59,8.9981
1,1,0,3,6.56,80,12.998
4,0,1,1,13.12,66,8.9981
1,0,1,1,5.74,50,11.0014
4,0,0,3,14.76,87,11.0014
1,0,1,1,18.04,62,22.0028
3,0,1,1,31.16,33,8.9981
3,0,1,2,23.78,60,6.0032
2,0,1,1,25.42,78,7.0015
4,0,1,1,10.66,60,12.998
2,0,1,1,25.42,25,8.9981
4,0,1,1,14.76,57,11.0014
3,0,1,1,30.34,66,7.0015
1,0,0,1,13.94,25,0.0
4,0,1,2,21.32,68,8.9981
3,0,1,1,26.24,65,16.9979
2,0,1,1,22.96,73,19.9995
2,0,0,3,20.5,94,0.0
1,0,1,1,15.58,46,26.0027
3,0,0,1,32.8,49,26.0027
2,0,1,1,24.6,69,12.998
3,0,1,2,25.42,94,6.0032
1,0,1,1,25.42,50,11.0014
1,0,1,1,20.5,25,0.0
3,0,1,1,20.5,63,0.0
4,0,0,1,13.94,53,12.998
2,0,0,2,14.76,93,7.0015
2,0,1,1,18.86,88,15.0013
4,0,0,3,16.4,87,11.0014
2,0,1,1,13.12,57,11.0014
4,0,0,1,9.02,55,7.0015
1,0,1,1,8.2,86,8.9981
4,0,1,2,24.6,60,12.998
2,0,1,2,20.5,88,15.0013
3,0,1,2,36.9,35,0.0
4,0,0,2,13.12,81,6.0032
2,0,0,1,23.78,46,8.9981
4,0,1,1,9.02,69,0.0
2,0,1,3,21.32,72,19.9995
1,0,1,1,14.76,34,19.0012
1,0,0,2,15.58,34,12.998
3,0,1,2,24.6,60,15.0013
1,0,1,2,9.84,87,8.9981
3,0,0,2,27.88,89,11.0014
2,0,1,1,19.68,23,19.9995
4,0,1,1,22.96,60,6.0032
4,0,1,2,16.4,76,12.998
4,0,0,1,17.22,82,15.0013
3,0,1,2,29.52,51,0.0
4,0,1,3,22.14,94,15.0013
1,0,1,1,9.02,51,11.0014
1,0,0,1,7.38,37,6.0032
3,0,1,1,33.62,52,8.9981
3,0,1,1,31.98,43,7.0015
3,0,1,1,28.7,74,15.0013
4,0,1,2,15.58,87,6.0032
1,0,1,1,9.02,25,8.9981
1,0,1,1,13.94,46,8.9981
2,0,1,1,18.86,41,12.998
4,0,0,2,16.4,87,16.9979
4,0,0,1,20.5,48,8.9981
3,0,1,1,30.34,48,11.0014
4,0,1,1,28.7,48,12.998
2,0,1,1,28.7,54,19.0012
4,0,1,2,17.22,82,15.0013
2,0,1,1,29.52,37,12.998
4,0,1,1,13.94,66,7.0015
4,0,0,1,13.12,87,19.0012
3,0,1,1,28.7,54,19.0012
3,0,1,1,32.8,43,15.0013
2,0,1,1,27.06,41,19.9995
1,0,1,2,9.02,55,11.0014
3,0,0,1,27.06,41,0.0
1,0,1,2,12.3,61,19.0012
1,0,0,1,18.04,18,32.9975
4,0,0,1,18.04,44,22.0028
3,0,1,2,28.7,54,11.0014
2,0,1,1,14.76,50,23.9994
3,0,0,2,28.7,51,7.0015
3,0,0,2,27.88,83,26.0027
4,0,0,2,9.84,93,8.9981
4,1,0,1,17.22,71,7.0015
1,0,1,1,8.2,47,7.0015
2,0,1,2,18.04,54,16.9979
4,0,1,1,20.5,63,0.0
3,0,0,1,31.16,40,7.0015
2,0,0,1,27.06,54,19.9995
2,0,1,1,19.68,94,0.0
3,0,1,1,28.7,42,11.0014
1,0,1,1,17.22,54,32.9975
2,0,1,1,24.6,40,23.9994
1,0,1,2,6.56,80,6.0032
1,0,1,1,4.92,54,11.0014
4,0,1,1,18.04,88,15.0013
2,0,1,1,24.6,78,7.0015
4,1,0,1,12.3,45,11.0014
4,0,1,2,16.4,40,27.9993
1,0,1,2,8.2,51,8.9981
4,0,1,1,18.86,63,23.9994
2,0,0,1,30.34,33,15.0013
4,0,1,1,6.56,80,0.0
3,0,1,1,26.24,73,0.0
3,0,1,1,27.06,83,15.0013
3,1,0,2,29.52,66,6.0032
2,0,1,2,22.96,49,11.0014
1,0,1,1,9.84,44,30.0026
4,0,1,1,25.42,46,30.0026
3,0,1,1,29.52,37,11.0014
3,0,1,1,29.52,48,0.0
4,0,1,1,10.66,70,0.0
1,0,0,1,13.12,49,12.998
3,0,1,2,32.8,55,8.9981
4,0,1,3,18.04,100,7.0015
1,0,0,1,9.84,70,11.0014
2,1,0,1,25.42,61,23.9994
4,0,1,2,16.4,76,7.0015
4,0,1,2,23.78,94,23.9994
1,0,0,2,4.1,46,46.0022
3,0,0,1,26.24,65,0.0
2,0,1,1,25.42,78,8.9981
3,0,1,1,30.34,51,11.0014
3,0,0,1,31.98,66,22.0028
2,0,1,1,24.6,64,22.0028
2,0,1,2,17.22,82,7.0015
2,0,1,2,27.06,89,6.0032
3,0,0,1,39.36,26,0.0
3,0,1,2,26.24,73,23.9994
1,0,1,2,10.66,44,22.0028
1,0,1,1,18.04,72,6.0032
2,0,1,3,24.6,88,8.9981
2,0,0,1,23.78,35,16.9979
3,0,1,1,30.34,51,19.9995
4,0,0,1,20.5,45,12.998
4,0,0,2,14.76,93,15.0013
3,0,1,2,28.7,74,8.9981
4,0,1,2,16.4,66,6.0032
3,0,1,3,25.42,73,31.0009
3,0,1,1,29.52,58,15.0013
4,0,1,2,22.14,94,0.0
4,0,1,2,18.86,100,8.9981
3,0,1,1,31.16,70,19.0012
3,0,0,1,30.34,58,11.0014
2,0,0,1,31.16,35,15.0013
3,0,1,1,33.62,32,15.0013
4,0,1,1,13.12,49,11.0014
4,0,1,1,14.76,46,8.9981
1,0,1,2,14.76,50,7.0015
4,0,1,1,13.12,45,8.9981
1,0,1,2,8.2,69,6.0032
2,0,1,3,9.84,93,0.0
2,0,0,1,26.24,73,12.998
4,0,1,2,15.58,94,7.0015
3,0,1,1,31.98,55,12.998
4,0,1,1,9.84,75,0.0
2,0,1,3,15.58,94,15.0013
1,0,1,2,8.2,37,16.9979
4,0,1,1,10.66,75,0.0
4,0,1,1,16.4,66,12.998
2,0,1,1,25.42,23,15.0013
4,0,1,1,13.12,93,0.0
2,0,0,1,16.4,28,16.9979
4,0,0,1,18.86,59,8.9981
2,0,1,1,24.6,78,16.9979
4,0,1,2,12.3,56,19.0012
3,0,0,1,27.88,79,0.0
4,0,1,1,18.04,41,23.9994
2,0,1,1,22.14,68,27.9993
2,0,0,1,18.04,94,16.9979
4,0,1,2,22.14,60,19.0012
2,0,0,1,13.94,57,11.0014
3,1,0,1,28.7,74,7.0015
3,0,1,1,29.52,70,8.9981
2,0,0,2,22.14,83,15.0013
2,0,1,1,26.24,29,7.0015
3,0,1,1,37.72,31,12.998
2,0,0,1,29.52,62,8.9981
2,0,0,2,22.96,43,8.9981
1,0,1,1,17.22,67,15.0013
4,0,0,1,11.48,81,12.998
4,0,0,1,18.04,88,0.0
4,0,1,3,15.58,76,7.0015
4,0,0,1,20.5,77,0.0
2,0,1,2,19.68,88,22.0028
3,0,1,1,22.96,64,7.0015
3,0,1,1,29.52,70,8.9981
2,0,1,1,22.96,78,11.0014
4,1,0,1,24.6,73,0.0
2,0,1,2,18.04,67,19.0012
4,0,1,2,26.24,89,0.0
1,0,1,1,21.32,53,19.0012
4,0,1,2,16.4,62,27.9993
2,0,0,1,20.5,77,12.998
3,0,1,1,31.16,55,16.9979
4,0,1,3,16.4,82,0.0
2,0,1,2,21.32,83,12.998
3,0,0,1,38.54,29,6.0032
3,0,1,1,34.44,32,11.0014
3,0,1,1,31.16,58,6.0032
3,0,1,1,24.6,83,12.998
3,0,1,1,25.42,53,16.9979
1,0,1,2,24.6,40,30.0026
2,0,1,2,17.22,67,7.0015
2,0,1,1,29.52,32,8.9981
2,0,1,1,32.8,24,23.9994
3,0,0,1,30.34,40,12.998
2,0,1,3,19.68,88,26.0027
4,0,1,1,7.38,80,0.0
4,0,1,1,9.02,55,19.0012
1,0,1,1,6.56,34,26.0027
2,0,0,1,22.14,64,11.0014
2,0,1,2,32.8,43,19.9995
4,0,0,1,8.2,59,7.0015
3,0,1,3,24.6,88,16.9979
1,0,1,1,8.2,40,22.0028
4,0,0,1,16.4,40,22.0028
1,0,1,1,10.66,30,16.9979
2,0,1,1,17.22,26,15.0013
2,0,1,1,27.06,61,0.0
3,0,0,1,26.24,83,8.9981
4,0,1,1,15.58,76,0.0
1,0,1,1,7.38,74,8.9981
3,0,0,1,27.06,89,0.0
2,0,0,1,17.22,82,7.0015
1,0,1,1,10.66,60,8.9981
1,0,1,1,13.94,46,15.0013
3,0,0,1,24.6,83,15.0013
2,0,1,3,25.42,73,16.9979
2,0,0,1,24.6,83,0.0
1,0,1,1,13.12,49,7.0015
3,0,1,1,22.14,52,0.0
3,0,0,1,31.16,55,11.0014
2,0,0,1,18.86,82,7.0015
4,0,1,1,14.76,93,11.0014
2,0,1,1,35.26,50,19.0012
4,0,0,2,13.94,46,19.9995
1,0,1,1,13.12,36,0.0
1,0,0,1,13.94,31,36.9974
1,0,1,3,8.2,93,6.0032
3,0,0,1,20.5,77,7.0015
2,0,1,2,28.7,58,15.0013
1,0,0,1,13.94,76,8.9981
3,0,1,1,29.52,79,0.0
1,0,0,2,13.12,66,15.0013
2,0,1,1,19.68,88,22.0028
2,1,0,1,16.4,71,11.0014
3,0,1,1,34.44,26,19.9995
2,0,0,1,18.86,23,15.0013
1,0,1,2,17.22,50,19.9995
2,0,1,2,32.8,43,12.998
4,0,1,1,22.14,64,11.0014
3,0,0,1,28.7,37,16.9979
3,0,0,1,21.32,68,8.9981
2,0,1,2,27.06,69,16.9979
4,0,0,1,13.12,57,6.0032
4,0,1,2,15.58,94,7.0015
4,0,1,1,22.96,60,19.9995
3,0,1,1,35.26,44,23.9994
4,0,1,2,27.06,83,8.9981
3,0,0,1,32.8,66,0.0
1,0,1,1,13.94,31,26.0027
4,0,1,1,12.3,42,19.0012
4,0,1,2,17.22,77,15.0013
2,0,1,1,22.14,52,19.0012
1,0,0,1,18.86,41,30.0026
4,0,1,1,11.48,61,6.0032
4,0,1,2,18.86,88,0.0
4,0,0,1,14.76,46,7.0015
2,0,1,2,18.04,62,23.9994
1,0,1,1,13.94,49,7.0015
4,0,1,1,27.06,57,7.0015
3,0,1,1,30.34,58,16.9979
1,0,0,2,18.86,88,19.9995
3,0,1,2,32.8,49,11.0014
1,0,1,1,10.66,52,8.9981
1,0,0,1,9.84,81,0.0
3,0,1,2,20.5,55,0.0
3,0,0,2,30.34,74,22.0028
1,0,1,1,13.12,66,6.0032
1,0,1,1,22.96,60,8.9981
1,0,1,1,17.22,35,27.9993
4,0,1,2,22.14,83,0.0
1,0,0,2,13.12,45,19.0012
2,0,0,2,27.88,65,19.9995
3,1,0,1,35.26,41,15.0013
1,0,1,1,18.86,63,27.9993
4,0,1,2,11.48,56,15.0013
3,0,1,2,35.26,47,0.0
3,0,1,1,26.24,78,8.9981
4,0,1,2,12.3,56,11.0014
2,0,1,1,16.4,56,23.9994
3,0,1,1,31.16,52,19.0012
4,0,1,2,13.12,45,16.9979
4,0,0,3,14.76,81,16.9979
4,0,1,1,20.5,39,19.9995
2,0,1,2,14.76,76,15.0013
2,0,1,1,22.14,73,26.0027
3,0,1,2,29.52,62,8.9981
3,0,1,1,34.44,36,19.0012
2,0,1,1,28.7,37,19.0012
3,0,1,2,30.34,66,23.9994
4,0,1,2,13.94,46,8.9981
1,0,1,1,9.02,37,39.0007
2,0,1,1,16.4,62,16.9979
2,0,1,2,20.5,94,0.0
1,0,1,2,17.22,77,12.998
1,0,0,2,14.76,66,19.9995
4,0,1,2,18.86,88,7.0015
3,0,1,1,31.16,58,0.0
4,0,0,1,9.02,41,8.9981
3,0,0,1,33.62,30,19.0012
1,0,1,1,13.94,93,11.0014
3,0,0,1,27.88,65,15.0013
1,0,1,2,6.56,69,0.0
1,0,0,1,11.48,38,19.9995
4,0,1,1,15.58,40,19.0012
2,0,1,1,21.32,100,15.0013
3,0,0,1,27.88,61,0.0
1,0,1,1,13.94,31,11.0014
2,0,1,1,19.68,100,0.0
4,0,0,2,12.3,52,16.9979
4,0,1,1,23.78,49,12.998
1,0,0,1,16.4,37,19.9995
2,0,1,1,18.86,67,19.0012
1,0,1,1,4.1,54,7.0015
3,0,0,1,32.8,36,0.0
1,0,0,1,7.38,59,11.0014
4,0,0,1,17.22,58,12.998
2,0,0,1,18.86,23,26.0027
4,0,1,2,25.42,94,7.0015
2,0,1,1,23.78,88,0.0
1,0,0,3,17.22,77,19.9995
3,0,1,1,33.62,48,23.9994
4,0,0,1,10.66,65,8.9981
2,0,0,1,14.76,29,23.9994
2,0,1,1,29.52,32,32.9975
2,0,1,1,17.22,41,11.0014
4,0,1,3,22.14,94,7.0015
1,0,0,1,5.74,39,19.9995
2,0,1,2,24.6,83,8.9981
1,0,1,1,9.02,35,26.0027
4,0,1,1,20.5,51,11.0014
3,0,1,1,29.52,58,0.0
4,0,1,1,16.4,66,6.0032
4,0,1,1,18.04,77,0.0
3,0,1,1,30.34,66,16.9979
2,0,1,2,30.34,48,15.0013
2,0,0,1,30.34,58,11.0014
3,0,1,2,36.9,27,8.9981
4,0,1,3,22.96,88,12.998
4,0,0,1,15.58,54,16.9979
1,0,1,1,9.02,51,11.0014
2,0,0,3,22.14,94,8.9981
4,0,0,2,9.84,87,8.9981
2,0,0,2,20.5,63,11.0014
1,0,1,2,21.32,59,15.0013
3,0,1,1,31.16,66,7.0015
1,0,0,1,9.02,47,11.0014
4,0,1,1,13.94,66,8.9981
1,0,0,2,12.3,42,7.0015
1,0,1,1,5.74,59,12.998
2,0,1,1,21.32,48,22.0028
3,0,1,2,28.7,84,6.0032
4,0,1,1,13.12,42,0.0
2,0,1,2,21.32,68,19.0012
1,0,1,1,9.02,41,7.0015
2,0,0,2,14.76,93,8.9981
4,0,1,2,14.76,56,7.0015
2,1,0,1,24.6,64,16.9979
4,1,0,1,19.68,88,0.0
3,0,1,1,34.44,44,7.0015
2,0,1,1,29.52,25,19.0012
4,0,1,1,19.68,77,8.9981
3,0,0,1,30.34,62,15.0013
