season,holiday,workingday,weather,temp,humidity,windspeed
2,0,1,1,23.78,40,23.9994
2,0,1,1,13.12,66,22.0028
2,0,1,2,13.94,93,19.0012
1,0,1,2,22.96,60,30.0026
4,0,1,1,24.6,53,23.9994
3,0,0,1,26.24,69,16.9979
4,0,0,1,17.22,82,11.0014
4,0,1,1,18.86,63,0.0
3,0,0,3,27.06,83,0.0
2,0,1,2,21.32,94,11.0014
2,0,0,2,22.96,88,12.998
4,0,1,1,20.5,68,0.0
1,0,1,2,14.76,50,15.0013
3,0,1,2,26.24,78,8.9981
3,0,1,1,35.26,41,0.0
1,0,1,1,6.56,55,7.0015
4,0,1,1,17.22,88,6.0032
3,0,0,1,29.52,51,8.9981
2,0,0,2,9.84,75,11.0014
4,0,0,1,11.48,36,22.0028
1,0,1,3,15.58,62,6.0032
3,0,1,2,29.52,48,6.0032
3,0,0,1,32.8,49,23.9994
1,1,0,1,8.2,55,22.0028
3,0,1,1,27.06,74,8.9981
4,0,0,1,9.84,75,6.0032
1,0,0,2,24.6,53,16.9979
4,0,1,1,27.06,78,11.0014
4,0,1,1,13.94,46,22.0028
3,0,1,1,30.34,70,6.0032
2,0,1,1,25.42,17,12.998
2,0,1,1,22.96,49,15.0013
2,0,1,1,24.6,23,22.0028
1,0,1,1,21.32,27,16.9979
1,0,1,1,6.56,59,11.0014
2,0,1,1,27.06,50,16.9979
3,0,1,1,31.98,25,12.998
3,0,1,1,27.06,57,15.0013
3,0,1,3,25.42,94,11.0014
3,0,1,2,29.52,79,15.0013
2,0,1,1,20.5,59,0.0
2,0,1,1,26.24,27,15.0013
4,0,1,1,13.12,87,0.0
4,0,1,2,15.58,50,15.0013
2,0,0,2,14.76,76,8.9981
3,0,1,1,25.42,69,0.0
1,0,1,2,11.48,65,23.9994
3,0,1,2,28.7,79,12.998
3,0,0,1,34.44,53,19.9995
4,0,1,1,22.14,68,19.0012
1,0,0,1,18.86,41,19.9995
2,0,1,1,35.26,53,0.0
4,0,1,1,8.2,69,6.0032
4,0,1,1,21.32,68,6.0032
4,0,0,1,17.22,41,12.998
1,0,1,1,11.48,52,15.0013
2,0,0,1,32.8,55,15.0013
4,0,1,1,12.3,87,0.0
1,0,1,1,24.6,64,11.0014
1,0,1,2,6.56,64,6.0032
3,0,1,2,25.42,83,7.0015
3,0,0,3,27.06,89,19.0012
3,0,1,1,22.96,68,7.0015
3,0,1,2,26.24,65,15.0013
1,0,1,1,9.84,38,12.998
2,0,0,1,23.78,53,0.0
1,0,0,1,10.66,41,16.9979
4,0,1,2,15.58,94,16.9979
4,0,1,1,13.94,57,11.0014
1,0,1,1,8.2,75,19.0012
3,0,0,1,25.42,78,19.0012
4,0,1,2,17.22,58,12.998
1,0,1,3,17.22,77,7.0015
2,1,0,1,31.16,45,22.0028
2,0,1,1,22.96,83,0.0
1,0,0,1,9.84,52,22.0028
4,0,0,2,20.5,42,22.0028
3,0,1,3,25.42,83,16.9979
2,0,1,1,22.96,94,7.0015
3,0,0,2,27.88,83,6.0032
4,0,0,1,27.88,51,11.0014
2,0,1,1,23.78,83,16.9979
1,0,1,2,15.58,40,19.9995
1,0,0,1,4.92,50,12.998
2,0,1,1,24.6,38,7.0015
2,0,1,1,24.6,83,12.998
3,0,1,1,35.26,44,19.0012
4,0,1,1,10.66,56,16.9979
4,0,0,1,20.5,36,12.998
2,0,1,1,29.52,70,19.9995
1,0,1,3,14.76,87,12.998
2,0,0,1,25.42,35,19.0012
2,0,1,2,28.7,30,30.0026
1,0,1,1,7.38,55,15.0013
1,0,1,3,18.86,82,12.998
2,0,0,1,18.04,67,11.0014
3,0,0,1,37.72,33,16.9979
1,0,0,1,11.48,61,7.0015
2,0,1,2,33.62,59,15.0013
1,0,1,3,9.02,93,12.998
1,0,0,1,15.58,40,19.0012
4,0,1,1,14.76,87,0.0
1,0,1,1,6.56,37,19.0012
1,1,0,2,8.2,44,12.998
3,0,0,1,29.52,51,0.0
4,1,0,1,12.3,49,16.9979
1,0,0,1,19.68,82,11.0014
3,0,0,2,31.16,58,16.9979
4,0,1,2,13.12,76,11.0014
3,0,1,3,26.24,83,15.0013
3,0,0,1,31.16,40,12.998
2,0,0,3,16.4,100,19.9995
3,0,1,1,32.8,26,16.9979
4,0,1,3,18.86,100,11.0014
4,0,1,1,18.86,82,12.998
2,0,1,1,26.24,65,11.0014
3,0,0,1,28.7,74,8.9981
2,0,1,1,18.04,30,30.0026
4,0,0,2,19.68,67,19.0012
1,0,1,1,9.02,60,8.9981
3,0,0,1,29.52,79,7.0015
3,0,1,3,26.24,94,19.0012
1,0,1,2,10.66,52,0.0
2,0,0,1,24.6,46,12.998
3,0,0,1,30.34,51,19.9995
1,0,1,2,17.22,67,8.9981
4,0,1,1,25.42,46,27.9993
3,0,1,1,34.44,53,15.0013
4,0,0,1,21.32,77,0.0
3,0,1,1,31.16,33,22.0028
2,0,1,1,22.96,94,7.0015
3,0,0,2,22.96,64,11.0014
1,0,1,2,14.76,34,23.9994
4,0,0,1,13.12,53,27.9993
2,0,1,3,21.32,88,11.0014
4,0,1,1,22.96,63,0.0
2,0,0,1,27.88,41,7.0015
2,0,1,1,24.6,53,16.9979
2,0,0,1,22.14,68,12.998
2,0,1,1,23.78,60,0.0
1,0,1,1,9.84,48,7.0015
4,0,1,2,18.04,100,15.0013
4,0,0,2,13.12,81,0.0
2,0,0,1,14.76,32,16.9979
1,0,0,1,9.84,41,19.9995
2,0,0,1,25.42,41,6.0032
4,0,1,1,13.94,49,22.0028
1,0,1,2,23.78,60,23.9994
3,0,1,1,34.44,44,8.9981
2,0,1,1,22.14,26,8.9981
4,0,1,1,13.12,66,8.9981
1,0,1,1,16.4,40,40.9973
2,0,1,3,22.14,68,19.0012
4,0,0,1,16.4,40,11.0014
2,0,0,1,30.34,51,0.0
2,0,1,1,29.52,66,7.0015
2,0,1,2,23.78,49,12.998
2,0,1,1,12.3,49,22.0028
4,0,1,1,11.48,52,15.0013
1,0,1,1,17.22,38,23.9994
2,0,1,1,26.24,38,30.0026
3,0,1,1,29.52,51,11.0014
1,0,1,1,8.2,34,19.9995
4,1,0,2,16.4,62,6.0032
4,0,1,1,16.4,82,8.9981
3,0,1,1,26.24,69,7.0015
4,0,0,1,13.94,53,8.9981
4,0,1,1,14.76,43,23.9994
4,0,1,2,16.4,54,11.0014
2,0,1,1,24.6,49,15.0013
4,0,0,2,18.04,77,12.998
3,0,0,2,27.88,89,8.9981
2,0,1,1,22.96,68,15.0013
1,0,0,1,21.32,77,8.9981
3,0,1,1,33.62,46,0.0
2,0,1,2,25.42,73,35.0008
3,0,1,1,29.52,74,12.998
1,0,1,2,17.22,71,11.0014
3,0,1,3,33.62,46,8.9981
4,0,1,3,24.6,78,22.0028
1,0,1,1,5.74,86,8.9981
3,0,1,2,26.24,69,16.9979
2,0,0,1,27.06,78,15.0013
2,0,1,3,20.5,88,11.0014
4,0,1,2,13.12,66,8.9981
2,0,1,2,26.24,47,15.0013
1,0,1,1,14.76,46,15.0013
1,0,0,2,20.5,77,6.0032
3,0,1,1,28.7,45,8.9981
1,0,1,1,13.12,57,7.0015
1,0,1,1,6.56,50,11.0014
3,0,1,1,26.24,65,7.0015
2,0,1,3,22.96,88,0.0
2,0,1,1,36.9,37,15.0013
3,0,1,1,31.98,46,12.998
4,0,1,1,13.94,39,7.0015
4,0,0,1,16.4,71,0.0
4,0,1,1,29.52,37,0.0
3,0,1,3,24.6,88,8.9981
2,0,1,1,25.42,25,22.0028
3,0,0,1,22.14,68,12.998
1,0,1,1,9.84,48,7.0015
2,0,0,1,25.42,17,23.9994
4,0,1,1,14.76,57,6.0032
1,0,1,3,13.94,0,16.9979
2,0,1,1,25.42,46,23.9994
1,0,1,2,14.76,23,0.0
3,0,0,1,31.16,45,22.0028
4,0,1,1,12.3,87,7.0015
4,0,0,1,12.3,61,6.0032
2,0,1,1,22.14,28,30.0026
3,0,0,1,30.34,72,12.998
2,0,0,1,27.88,36,19.0012
4,0,1,1,13.94,61,6.0032
1,0,0,1,13.94,46,0.0
2,0,0,2,26.24,36,11.0014
1,0,0,3,12.3,70,12.998
1,0,0,1,10.66,41,15.0013
2,0,1,1,22.14,77,15.0013
3,0,0,1,28.7,89,12.998
2,0,0,1,29.52,34,11.0014
1,0,0,1,10.66,38,16.9979
2,0,1,2,13.94,53,8.9981
4,0,0,2,14.76,93,6.0032
1,0,1,1,8.2,86,0.0
2,0,1,1,22.14,56,6.0032
1,0,1,1,13.94,19,11.0014
3,0,1,1,31.16,48,22.0028
2,0,1,2,21.32,88,19.0012
4,0,0,1,17.22,94,6.0032
1,0,1,1,28.7,39,16.9979
4,0,1,3,22.14,94,6.0032
1,0,0,1,14.76,25,30.0026
2,0,1,1,27.88,57,11.0014
3,0,1,1,34.44,32,6.0032
4,0,1,1,22.14,64,6.0032
2,0,0,2,20.5,72,0.0
4,0,0,1,12.3,61,12.998
4,0,0,2,14.76,76,16.9979
1,0,1,2,9.02,82,12.998
1,0,0,1,8.2,34,19.0012
3,0,1,1,27.88,83,8.9981
3,0,1,1,31.98,70,7.0015
4,0,0,2,12.3,75,6.0032
4,0,1,1,13.12,39,0.0
3,0,1,1,27.06,89,0.0
3,0,1,3,30.34,58,6.0032
2,0,0,2,14.76,87,19.0012
1,0,1,1,17.22,30,23.9994
4,0,1,3,22.96,100,7.0015
1,0,0,1,18.86,44,22.0028
4,0,0,1,10.66,65,12.998
4,0,1,1,8.2,69,0.0
1,0,0,1,20.5,42,19.0012
1,0,1,1,15.58,37,11.0014
1,0,0,1,11.48,56,7.0015
2,0,0,1,24.6,46,7.0015
3,0,1,2,29.52,79,15.0013
2,0,1,1,13.12,66,19.0012
2,0,1,3,21.32,88,11.0014
2,0,1,3,19.68,44,19.9995
2,0,1,3,17.22,77,7.0015
1,0,1,2,7.38,47,19.9995
3,0,1,1,31.16,52,19.0012
2,0,1,2,26.24,65,15.0013
2,0,1,2,23.78,73,8.9981
3,0,0,3,27.06,83,19.9995
3,0,1,1,24.6,40,12.998
1,0,0,2,18.04,94,0.0
3,0,1,1,29.52,79,8.9981
1,0,1,1,11.48,61,19.9995
4,0,1,1,9.84,52,26.0027
1,0,0,1,5.74,54,7.0015
4,0,1,2,22.14,100,7.0015
4,0,0,1,9.84,87,8.9981
3,0,1,2,30.34,66,7.0015
2,0,1,1,25.42,38,27.9993
2,0,1,2,17.22,77,8.9981
3,0,1,1,26.24,89,0.0
2,0,0,1,25.42,61,7.0015
4,0,1,1,10.66,56,7.0015
3,0,0,1,30.34,62,16.9979
2,0,1,1,18.04,62,11.0014
4,0,0,1,16.4,82,11.0014
3,0,1,1,29.52,74,16.9979
4,0,1,1,17.22,41,27.9993
4,0,1,2,22.14,60,19.0012
1,0,1,1,14.76,53,35.0008
3,0,0,1,26.24,89,12.998
1,0,0,1,9.84,70,12.998
3,0,1,2,25.42,100,16.9979
1,0,1,1,9.02,37,22.0028
2,0,1,2,24.6,78,11.0014
3,0,1,1,22.14,83,0.0
1,0,1,3,14.76,0,22.0028
4,0,1,2,28.7,70,7.0015
3,0,0,1,34.44,41,19.0012
1,0,1,1,10.66,33,0.0
3,0,1,1,27.88,57,16.9979
1,0,1,1,22.96,40,31.0009
3,1,0,1,27.06,89,8.9981
4,0,0,1,12.3,61,11.0014
2,0,1,2,22.96,83,19.0012
1,0,1,1,13.94,23,7.0015
3,0,1,1,34.44,47,6.0032
2,0,1,2,19.68,88,22.0028
3,0,1,3,22.14,88,19.0012
2,0,1,2,23.78,88,6.0032
3,0,1,1,32.8,63,7.0015
1,0,1,1,13.94,36,35.0008
3,0,1,1,28.7,84,8.9981
2,0,1,1,22.96,22,11.0014
4,0,1,2,13.12,61,12.998
3,0,1,1,31.16,52,16.9979
1,0,0,1,6.56,40,19.0012
4,0,1,1,9.84,93,26.0027
4,0,1,1,14.76,43,22.0028
2,0,0,1,25.42,53,19.9995
3,0,1,1,28.7,79,7.0015
4,0,1,2,17.22,82,11.0014
1,0,1,1,9.84,70,8.9981
4,0,0,1,17.22,88,7.0015
1,0,1,3,14.76,0,15.0013
4,0,1,1,9.84,65,0.0
1,0,0,1,12.3,56,16.9979
1,0,1,1,18.86,59,8.9981
2,0,1,2,32.8,43,16.9979
4,0,1,1,22.96,43,0.0
3,0,0,1,27.88,79,7.0015
3,0,0,1,33.62,56,0.0
3,0,0,1,33.62,46,16.9979
1,0,1,1,4.1,36,15.0013
1,0,1,1,14.76,43,8.9981
4,0,0,2,11.48,93,11.0014
3,0,0,2,27.06,69,16.9979
3,0,0,2,26.24,94,7.0015
2,0,1,1,34.44,44,7.0015
2,0,1,1,23.78,88,0.0
3,0,1,1,33.62,59,8.9981
1,0,1,1,13.94,46,27.9993
2,0,1,1,18.04,30,12.998
1,0,1,1,8.2,51,6.0032
3,0,0,1,31.16,66,11.0014
4,0,1,1,12.3,87,0.0
1,0,1,2,9.02,93,7.0015
3,0,1,1,33.62,21,12.998
1,0,1,1,8.2,44,30.0026
3,0,0,1,27.88,83,11.0014
4,0,0,2,10.66,70,11.0014
3,0,1,1,30.34,70,12.998
3,0,1,1,29.52,70,11.0014
3,0,0,1,27.06,47,16.9979
2,0,1,1,25.42,53,16.9979
1,0,1,1,10.66,33,22.0028
2,0,0,1,27.06,69,16.9979
4,0,1,2,22.96,88,15.0013
2,0,0,3,20.5,88,39.0007
4,0,1,1,18.04,44,19.0012
2,0,1,1,26.24,57,0.0
3,0,1,1,31.16,62,11.0014
3,0,1,1,31.16,43,15.0013
3,0,1,2,29.52,58,27.9993
2,0,1,1,24.6,23,19.0012
2,0,1,1,22.96,64,19.9995
1,0,1,1,16.4,58,11.0014
2,0,1,1,27.06,78,11.0014
3,0,0,1,29.52,84,6.0032
3,0,1,1,24.6,53,19.9995
2,0,1,1,27.88,57,35.0008
2,1,0,1,22.14,52,16.9979
2,0,1,2,26.24,69,27.9993
2,0,0,1,27.06,36,8.9981
1,0,1,1,1.64,45,8.9981
1,0,1,2,9.84,52,6.0032
3,0,0,1,26.24,89,7.0015
1,0,0,1,13.94,31,19.0012
2,0,1,1,21.32,68,6.0032
1,0,0,1,9.84,41,19.0012
4,0,0,1,14.76,50,0.0
3,0,1,1,29.52,39,8.9981
4,0,1,3,18.04,88,26.0027
2,0,1,2,22.14,88,12.998
3,0,1,1,31.98,62,16.9979
1,0,1,3,13.94,100,7.0015
3,0,1,1,26.24,89,0.0
4,0,1,1,12.3,87,7.0015
2,0,1,1,22.14,24,11.0014
4,0,1,2,15.58,54,7.0015
3,1,0,1,27.88,74,0.0
3,0,1,1,27.06,74,0.0
3,0,1,1,25.42,73,7.0015
4,0,1,1,13.94,46,15.0013
2,0,0,1,34.44,30,8.9981
4,0,1,1,12.3,39,15.0013
3,0,0,1,26.24,69,15.0013
1,0,1,1,15.58,76,22.0028
2,1,0,1,15.58,82,6.0032
4,0,0,1,18.86,82,0.0
2,0,1,1,20.5,36,0.0
2,0,0,1,21.32,59,0.0
3,0,0,1,22.96,49,27.9993
4,0,1,1,12.3,45,15.0013
4,0,1,1,13.12,45,26.0027
2,0,1,3,25.42,83,16.9979
4,0,1,1,21.32,59,11.0014
3,0,1,1,32.8,36,12.998
3,0,0,1,35.26,41,7.0015
2,0,1,1,26.24,41,16.9979
4,0,1,1,20.5,42,19.0012
2,0,1,2,21.32,83,15.0013
3,0,1,1,25.42,53,11.0014
4,0,0,1,10.66,35,0.0
4,0,1,1,9.02,55,12.998
3,0,1,1,28.7,54,12.998
2,0,0,1,27.06,78,12.998
2,0,1,3,19.68,41,27.9993
1,0,0,1,15.58,40,19.9995
3,0,1,2,22.14,68,16.9979
4,0,1,2,21.32,77,12.998
1,0,1,1,0.82,34,19.0012
2,0,1,1,27.88,83,12.998
4,0,1,1,14.76,46,8.9981
3,0,1,1,33.62,41,8.9981
3,0,0,1,30.34,48,15.0013
2,0,1,1,22.14,88,16.9979
3,0,0,2,23.78,73,11.0014
4,1,0,2,22.14,88,7.0015
3,0,0,1,32.8,55,7.0015
4,0,1,3,14.76,57,15.0013
1,0,1,2,12.3,33,12.998
1,0,1,1,10.66,48,6.0032
1,0,1,1,9.84,52,32.9975
2,0,1,2,21.32,52,16.9979
2,0,1,3,25.42,78,23.9994
2,0,1,2,24.6,78,8.9981
2,0,1,1,13.94,66,16.9979
1,0,1,1,10.66,33,39.0007
4,0,1,1,9.02,44,8.9981
4,0,1,1,17.22,88,0.0
1,0,0,2,18.04,77,19.9995
1,0,1,1,11.48,28,0.0
1,0,0,1,14.76,66,0.0
4,0,0,1,16.4,40,15.0013
1,0,1,1,17.22,41,15.0013
4,0,1,2,20.5,63,16.9979
2,0,1,1,24.6,46,19.0012
4,0,1,2,13.12,70,11.0014
4,0,1,2,19.68,77,6.0032
4,0,0,1,10.66,81,0.0
4,0,1,1,18.86,63,19.9995
2,0,1,3,9.84,93,15.0013
4,0,0,2,14.76,62,12.998
1,0,1,1,14.76,87,16.9979
2,0,1,2,26.24,53,16.9979
4,0,0,3,9.84,65,22.0028
2,0,1,2,28.7,74,23.9994
3,0,1,1,31.98,29,6.0032
3,0,1,1,27.06,65,0.0
3,0,0,1,22.14,77,19.0012
1,0,0,1,5.74,36,16.9979
1,0,0,1,9.02,75,16.9979
1,0,0,1,10.66,35,19.9995
2,0,0,1,25.42,43,11.0014
4,0,1,2,13.12,53,23.9994
3,0,1,1,24.6,56,15.0013
1,0,0,1,20.5,31,32.9975
3,0,0,1,18.86,77,15.0013
2,0,1,1,31.98,24,22.0028
4,0,1,3,25.42,88,8.9981
4,0,1,1,13.12,49,11.0014
1,0,1,1,4.1,54,12.998
2,0,1,1,24.6,38,32.9975
1,0,1,1,9.84,23,0.0
3,0,0,2,27.06,94,16.9979
3,0,1,3,26.24,89,7.0015
3,0,1,2,31.98,55,6.0032
3,0,0,1,28.7,61,11.0014
2,0,1,1,25.42,83,19.0012
1,0,0,1,17.22,14,19.9995
3,0,1,2,21.32,68,23.9994
3,0,1,1,28.7,41,19.9995
2,0,0,3,21.32,100,6.0032
3,0,0,1,27.06,78,12.998
1,0,1,1,9.84,70,11.0014
2,0,1,1,36.9,37,16.9979
2,0,1,1,19.68,77,0.0
3,0,1,1,31.16,35,16.9979
4,0,1,2,14.76,66,8.9981
4,0,1,2,14.76,53,11.0014
4,0,1,1,14.76,40,12.998
1,0,1,2,14.76,71,12.998
3,0,0,3,32.8,49,56.9969
4,0,1,2,15.58,87,0.0
1,0,1,1,4.1,36,23.9994
1,0,0,1,20.5,23,22.0028
4,0,1,1,17.22,77,7.0015
2,0,0,1,21.32,72,6.0032
2,0,0,1,23.78,49,6.0032
1,0,1,1,9.84,52,6.0032
4,0,1,1,13.12,93,0.0
1,0,1,1,2.46,45,0.0
4,0,1,1,12.3,81,0.0
4,0,1,1,9.84,41,19.0012
4,0,1,2,19.68,69,12.998
4,0,1,3,16.4,100,22.0028
4,0,0,2,13.12,57,7.0015
3,0,1,1,33.62,56,12.998
2,0,1,1,20.5,72,0.0
3,0,1,2,29.52,45,11.0014
4,0,0,1,22.96,73,26.0027
4,0,0,1,16.4,40,15.0013
2,0,1,3,26.24,83,16.9979
1,0,1,1,10.66,38,19.0012
3,0,0,1,31.16,55,19.0012
3,0,1,1,37.72,33,15.0013
3,0,0,1,33.62,56,27.9993
3,0,1,2,22.96,68,8.9981
4,0,1,2,15.58,94,11.0014
2,0,1,2,21.32,83,15.0013
4,0,1,1,18.86,59,19.0012
1,0,0,2,9.84,75,11.0014
2,0,1,1,35.26,47,19.9995
1,0,1,2,23.78,49,31.0009
1,0,0,1,10.66,60,15.0013
1,0,1,2,13.12,76,26.0027
4,0,1,1,26.24,89,0.0
2,0,1,1,19.68,94,0.0
2,0,0,2,30.34,55,6.0032
1,0,1,1,9.02,51,11.0014
4,0,1,3,22.96,94,11.0014
2,0,0,3,18.86,72,0.0
4,0,1,1,13.12,49,16.9979
1,0,1,2,6.56,93,0.0
4,0,1,3,18.04,100,6.0032
2,1,0,1,25.42,69,16.9979
4,0,1,2,15.58,46,19.9995
1,0,1,2,24.6,53,15.0013
3,0,0,1,27.06,39,8.9981
1,0,1,1,8.2,47,7.0015
3,0,1,3,26.24,89,19.9995
3,0,1,1,31.98,59,15.0013
3,1,0,2,28.7,84,16.9979
1,0,1,1,17.22,38,19.9995
2,0,1,2,25.42,46,12.998
4,0,1,2,10.66,70,8.9981
4,0,1,1,12.3,70,7.0015
3,0,0,2,34.44,53,16.9979
3,0,1,1,30.34,62,6.0032
1,0,1,1,13.94,57,19.9995
3,0,0,1,24.6,78,8.9981
1,0,1,1,4.92,50,12.998
3,0,1,1,32.8,43,19.0012
1,0,1,1,9.84,70,6.0032
3,0,1,1,32.8,55,15.0013
3,0,1,1,32.8,55,19.0012
4,0,1,1,13.12,93,0.0
4,0,1,1,12.3,49,12.998
2,0,1,3,19.68,82,12.998
3,0,1,1,27.88,57,11.0014
3,0,1,1,26.24,78,6.0032
3,0,1,1,26.24,53,11.0014
3,0,0,3,26.24,89,15.0013
2,0,0,1,19.68,59,0.0
4,0,1,1,13.94,66,27.9993
2,0,0,1,13.12,36,11.0014
4,0,1,2,20.5,51,16.9979
4,0,0,2,13.94,76,0.0
3,0,0,1,21.32,68,8.9981
1,0,1,2,17.22,94,0.0
1,0,0,1,11.48,38,16.9979
3,0,1,1,29.52,70,12.998
3,0,0,2,29.52,79,30.0026
4,0,1,2,18.86,94,12.998
4,0,0,1,22.14,49,26.0027
3,0,1,1,31.16,31,15.0013
1,0,1,1,18.04,62,22.0028
1,0,0,1,9.84,65,11.0014
2,0,1,2,23.78,88,8.9981
4,0,1,2,11.48,52,22.0028
3,0,0,1,28.7,65,0.0
1,0,1,1,10.66,41,11.0014
2,0,0,2,30.34,58,6.0032
3,0,1,1,27.88,83,12.998
3,0,0,1,27.06,74,6.0032
3,0,1,2,27.06,83,8.9981
1,0,0,2,9.84,70,11.0014
3,0,1,1,27.06,69,0.0
3,0,1,2,29.52,79,0.0
3,0,1,1,26.24,38,15.0013
1,0,1,2,3.28,42,6.0032
4,0,1,1,22.96,56,19.9995
2,1,0,2,15.58,82,26.0027
3,0,1,2,32.8,36,15.0013
1,0,1,1,18.86,67,16.9979
3,0,1,1,27.06,50,0.0
2,0,1,2,12.3,93,16.9979
2,0,0,1,13.12,33,11.0014
2,0,0,1,26.24,73,6.0032
2,0,1,3,13.12,93,16.9979
4,0,0,2,11.48,45,22.0028
2,0,1,1,21.32,55,30.0026
2,0,1,1,21.32,34,23.9994
3,0,0,1,22.14,68,16.9979
4,0,1,1,13.94,49,12.998
2,0,0,1,25.42,43,23.9994
2,0,1,2,22.96,60,11.0014
4,0,1,2,13.12,70,8.9981
2,0,1,1,27.06,57,6.0032
4,0,1,1,9.02,80,0.0
1,0,1,1,7.38,51,19.0012
4,0,1,1,22.14,88,11.0014
1,1,0,2,9.84,41,22.0028
1,0,1,1,13.94,25,16.9979
1,0,0,2,11.48,41,26.0027
1,0,1,1,9.84,44,12.998
4,0,1,1,15.58,50,12.998
4,0,1,1,12.3,52,22.0028
4,0,1,1,17.22,38,8.9981
3,1,0,2,28.7,84,7.0015
4,0,1,1,20.5,51,23.9994
1,0,1,1,7.38,51,6.0032
3,0,1,2,32.8,63,15.0013
2,0,1,1,21.32,36,30.0026
3,0,1,2,28.7,74,12.998
3,0,1,2,22.96,88,0.0
4,0,1,2,16.4,50,11.0014
1,0,0,2,8.2,59,23.9994
4,0,1,1,18.04,51,8.9981
4,0,0,1,9.02,55,0.0
1,0,1,1,16.4,37,26.0027
4,0,1,3,18.86,88,15.0013
4,0,0,2,14.76,87,8.9981
1,0,1,2,6.56,86,15.0013
4,0,0,1,13.12,81,0.0
4,0,0,1,13.94,66,19.9995
3,0,1,3,22.14,94,19.9995
3,0,1,2,31.16,52,19.9995
3,1,0,3,27.06,94,7.0015
1,0,1,3,22.96,52,32.9975
2,0,0,1,33.62,28,19.0012
3,0,1,1,26.24,73,0.0
2,0,1,2,17.22,77,0.0
2,1,0,1,30.34,37,19.9995
4,0,1,1,13.94,53,12.998
3,1,0,2,28.7,70,11.0014
2,0,1,2,25.42,69,11.0014
1,0,1,1,4.92,93,8.9981
4,0,0,2,15.58,76,11.0014
4,0,0,2,18.04,77,15.0013
2,1,0,1,21.32,55,19.0012
2,0,1,1,23.78,43,12.998
2,0,1,2,26.24,89,12.998
1,0,1,1,8.2,80,8.9981
4,0,1,3,13.94,71,22.0028
2,0,0,2,14.76,87,8.9981
3,0,0,1,32.8,59,32.9975
3,0,1,3,22.14,94,26.0027
1,0,0,1,15.58,40,15.0013
1,0,1,1,18.86,33,40.9973
4,0,1,2,7.38,74,6.0032
2,0,1,3,22.96,94,0.0
1,0,0,1,18.04,16,50.0021
3,0,1,2,31.16,70,19.0012
3,0,0,1,30.34,70,12.998
4,0,1,1,9.02,69,15.0013
1,0,0,2,18.04,77,22.0028
1,1,0,2,7.38,47,8.9981
4,0,0,1,9.02,55,7.0015
2,0,1,2,22.14,64,6.0032
4,1,0,2,17.22,63,11.0014
3,0,1,1,36.08,35,15.0013
3,0,1,1,29.52,37,8.9981
3,0,1,1,25.42,73,15.0013
2,0,1,1,23.78,40,11.0014
2,0,1,1,22.96,83,11.0014
2,0,1,3,13.94,76,11.0014
4,0,1,3,22.14,88,23.9994
3,0,1,1,32.8,29,19.9995
2,0,1,1,21.32,88,11.0014
4,0,0,1,26.24,50,7.0015
4,1,0,1,13.94,39,22.0028
4,0,1,2,16.4,76,0.0
2,0,0,2,25.42,57,15.0013
1,0,0,1,9.84,87,7.0015
2,0,1,1,22.96,78,11.0014
2,0,1,1,19.68,67,8.9981
4,0,0,2,14.76,62,8.9981
1,0,1,1,18.04,72,19.0012
2,0,1,2,26.24,33,6.0032
4,1,0,1,19.68,88,0.0
4,0,0,1,13.12,31,26.0027
1,0,0,2,12.3,52,16.9979
